0	0	0	0	0	0	0	0	
0.1	0.23333333	0	0.23333333	0	0	0	0	
0.2	1.0666667	0	1.0666667	0.1	0.1	0.1	0	
0.3	1.5111111	0	1.5111111	0.1	0.1	0.1	0	
0.4	1.3777778	0	1.3777778	0.45555556	0.45555556	0.45555556	0	
0.5	3.2111111	0	3.2111111	0.45555556	0.45555556	0.45555556	0	
0.6	2.9333333	0	2.9333333	0.48888889	0.48888889	0.48888889	0	
0.7	3.6	0	3.6	0.48888889	0.48888889	0.48888889	0	
0.8	2.6222222	0	2.6222222	0.48888889	0.48888889	0.48888889	0	
0.9	2.3222222	0	2.3222222	0.5	0.5	0.5	0	
1	2.7111111	0	2.7111111	0.71111111	0.5	0.71111111	0.1	
1.1	4.1777778	0	4.1777778	1.0666667	0.9	1.0666667	0.1	
1.2	3.8777778	0	3.8777778	1.0666667	0.9	1.0666667	0.1	
1.3	4.6777778	0	4.6777778	0.98888889	0.84444444	0.98888889	0.1	
1.4	6.0444444	0	6.0444444	1.3777778	1.3444444	1.3777778	0.1	
1.5	6.0111111	0	6.0111111	2.0444444	2.0555556	2.0444444	0.1	
1.6	6.4555556	0	6.4555556	4.1	4.0444444	4.1	0.45555556	
1.7	6.7111111	0	6.7111111	5.2888889	5.4333333	5.2888889	0.45555556	
1.8	8.7666667	0	8.7666667	5.1555556	5.4333333	5.1555556	0.45555556	
1.9	10.055556	0	10.055556	5.0666667	5.3777778	5.0666667	0.48888889	
2	12.322222	0	12.322222	6.5444444	6.9	6.5444444	0.48888889	
2.1	12.766667	0	12.766667	6.9333333	7.2111111	6.9333333	0.5	
2.2	10.933333	0	10.933333	11.211111	11.155556	11.211111	0.5	
2.3	12.277778	0	12.277778	12.044444	10.1	12.044444	0.27777778	
2.4	17.822222	0	17.822222	12.455556	9.4333333	12.455556	0.48888889	
2.5	19.511111	0	17.788889	15.433333	12.277778	15.433333	0.48888889	
2.6	16.766667	0	15.111111	16.5	12.988889	16.5	0.48888889	
2.7	14.677778	0	14.055556	16.622222	13.066667	16.622222	0.48888889	
2.8	14.622222	0	14.044444	18.044444	14.622222	18.044444	0.48888889	
2.9	14.622222	0	14.044444	22	18.266667	22	0.48888889	
3	14.1	0	13.566667	24.622222	20.711111	24.622222	0.48888889	
3.1	13.211111	0	12.677778	26.933333	23.655556	26.933333	0.67777778	
3.2	11.955556	0	11.555556	27.288889	23.877778	27.288889	0.67777778	
