0	50	2	0	50	0	0	0	
0.1	49.7	2	0.3	50	0	0	0	
0.2	49.2	2	0.8	49.9	0.1	0.1	0	
0.3	48.8	2	1.2	49.9	0.1	0.1	0	
0.4	48.6	2	1.4	49.7	0.3	0.3	0	
0.5	48.1	2	1.9	49.7	0.3	0.3	0	
0.6	47.6	2	2.4	49.6	0.4	0.4	0	
0.7	47.4	2	2.6	49.6	0.4	0.4	0	
0.8	47.2	2	2.8	49.6	0.4	0.4	0	
0.9	46.9	2	3.1	49.5	0.5	0.5	0	
1	46.6	2	3.4	49.4	0.5	0.6	0.1	
1.1	46.2	2	3.8	49.2	0.7	0.8	0.1	
1.2	45.9	2	4.1	49.2	0.7	0.8	0.1	
1.3	45.3	2	4.7	49.1	0.8	0.9	0.1	
1.4	44.6	2	5.4	48.6	1.3	1.4	0.1	
1.5	44.3	2	5.7	48.4	1.5	1.6	0.1	
1.6	43.7	2	6.3	48.1	1.6	1.9	0.3	
1.7	43.4	2	6.6	47.8	1.9	2.2	0.3	
1.8	43.1	2	6.9	47.6	2.1	2.4	0.3	
1.9	42.5	2	7.5	47.2	2.4	2.8	0.4	
2	42.1	2	7.9	46.9	2.7	3.1	0.4	
2.1	41.9	2	8.1	46.6	2.9	3.4	0.5	
2.2	41.6	2	8.4	45.9	3.6	4.1	0.5	
2.3	41.5	2	8.5	45.6	3.9	4.4	0.5	
2.4	40.6	2	9.4	45.3	4.1	4.7	0.6	
2.5	40.2	2	9.7	44.9	4.5	5.1	0.6	
2.6	39.9	2	10	44.5	4.9	5.5	0.6	
2.7	39.3	2	10.5	44.2	5.2	5.8	0.6	
2.8	39.2	2	10.6	43.6	5.8	6.4	0.6	
2.9	39.2	2	10.6	43	6.4	7	0.6	
3	39.1	2	10.7	42.8	6.6	7.2	0.6	
3.1	39.1	2	10.7	42.4	6.9	7.6	0.7	
3.2	38.8	2	11	42.2	7.1	7.8	0.7	
3.3	38.2	2	11.6	41.5	7.7	8.5	0.8	
3.4	37.9	2	11.9	40.8	8.3	9.2	0.9	
3.5	37.6	2	12.3	40.3	8.8	9.7	0.9	
