0	0	
0.04	0.67777778	
0.08	0.72222222	
0.12	2.0444444	
0.16	2.9888889	
0.2	6.0111111	
0.24	6.9888889	
0.28	6.6222222	
0.32	8.5444444	
0.36	9.4333333	
0.4	12.5	
0.44	16.888889	
0.48	21.377778	
0.52	23.822222	
0.56	25.6	
0.6	40.711111	
0.64	37.566667	
0.68	36.177778	
0.72	37.6	
0.76	45.155556	
0.8	52.544444	
0.84	60.988889	
0.88	70.488889	
0.92	86.455556	
0.96	94.011111	
1	111.21111	
1.04	142.26667	
1.08	127.95556	
1.12	164.48889	
1.16	156.17778	
1.2	174.17778	
1.24	213.78889	
1.28	212.54444	
1.32	239.37778	
1.36	263.11111	
1.4	322.23333	
1.44	360.5	
1.48	411.34444	
1.52	454.01111	
1.56	516.62222	
1.6	587.33333	
1.64	633.43333	
1.68	636.66667	
1.72	729.12222	
1.76	780.4	
1.8	954.5	
1.84	979.37778	
1.88	1071.3889	
1.92	1208.0111	
1.96	1372.5444	
2	1591.1556	
2.04	1785.3444	
2.08	1926.7667	
2.12	2232.8444	
2.16	2559.6	
2.2	2608.5444	
2.24	2892.7667	
2.28	3052.9889	
2.32	3583.2889	
2.36	3859.3889	
2.4	4269.6556	
2.44	4584.6778	
2.48	4884.7111	
2.52	5479.7333	
2.56	5844.8444	
2.6	6340.6667	
2.64	6590.4889	
2.68	7029.1222	
2.72	8028.9444	
2.76	8254.6222	
2.8	8903.9556	
2.84	9684.4889	
2.88	10037.567	
2.92	10836.5	
2.96	11315.878	
3	12753.556	
3.04	13247.333	
3.08	14317.211	
3.12	14869.433	
3.16	15779.6	
3.2	17082.4	
3.24	18375.156	
3.28	19518	
3.32	21879.289	
3.36	23396.1	
3.4	25416.622	
3.44	27035.156	
3.48	28374.767	
3.52	29187.333	
3.56	31899.378	
3.6	34227.156	
3.64	38064.9	
3.68	39727.111	
3.72	41438.267	
3.76	46066.767	
3.8	50333.733	
3.84	55989.789	
3.88	61748.844	
3.92	64893.167	
3.96	70544.278	
4	77002.767	
