0	5	
0.04	5.3	
0.08	5.5	
0.12	5.4	
0.16	6.1	
0.2	6.7	
0.24	7.1	
0.28	7.2	
0.32	7.9	
0.36	8.1	
0.4	8.5	
0.44	9	
0.48	9.4	
0.52	9.6	
0.56	9.6	
0.6	10.6	
0.64	10.7	
0.68	11.2	
0.72	11.6	
0.76	12.4	
0.8	13.1	
0.84	13.9	
0.88	14.4	
0.92	15.3	
0.96	15.7	
1	15.9	
1.04	17.4	
1.08	17.2	
1.12	18.4	
1.16	19.2	
1.2	19.8	
1.24	22.3	
1.28	22.9	
1.32	23.6	
1.36	25	
1.4	26.7	
1.44	28.5	
1.48	29.7	
1.52	31.7	
1.56	33.8	
1.6	37	
1.64	37.9	
1.68	39	
1.72	41.3	
1.76	42.8	
1.8	45.5	
1.84	47.4	
1.88	50.5	
1.92	52.7	
1.96	53.9	
2	56.4	
2.04	60.3	
2.08	63.1	
2.12	64.8	
2.16	68.4	
2.2	70.1	
2.24	73.9	
2.28	75.9	
2.32	80.2	
2.36	83.5	
2.4	87.1	
2.44	90.3	
2.48	93.6	
2.52	98.8	
2.56	102.2	
2.6	106	
2.64	109.4	
2.68	113.3	
2.72	118.5	
2.76	120.8	
2.8	125.8	
2.84	131.4	
2.88	134.3	
2.92	138.5	
2.96	140.9	
3	149	
3.04	155	
3.08	163.1	
3.12	169.1	
3.16	175.6	
3.2	183.2	
3.24	191.6	
3.28	199	
3.32	208.2	
3.36	215.1	
3.4	225.8	
3.44	234.6	
3.48	241.9	
3.52	249	
3.56	259.4	
3.6	267.6	
3.64	278.7	
3.68	289	
3.72	298.4	
3.76	310.9	
3.8	323.8	
3.84	336.7	
3.88	350.8	
3.92	363.5	
3.96	379.5	
4	392.9	
