0	10	0	0	0	0	
0.5	10	0	0	0	0	
1	10	0	0	0	0	
1.5	10	0	0	0	0	
2	10	0	0	0	0	
2.5	10	0	0	0	0	
3	10	0	0	0	0	
3.5	10	0	0	0	0	
4	10	0	0	0	0	
4.5	10	0	1	6	1	
5	9	1	1	2	4	
5.5	9	1	1	9	4	
6	9	1	1	10	7	
6.5	5	5	1	6	8	
7	6	4	1	3	13	
7.5	5	5	1	1	14	
8	4	6	1	6	13	
8.5	4	6	0	5	14	
9	2	8	0	3	13	
9.5	3	7	0	9	11	
10	5	5	0	7	14	
10.5	6	4	0	1	18	
11	3	7	0	7	12	
11.5	2	8	0	7	11	
12	4	6	0	5	14	
12.5	5	5	0	5	15	
13	3	7	0	5	13	
13.5	5	5	0	3	16	
14	3	7	0	5	13	
14.5	2	8	0	5	12	
15	1	9	0	5	11	
15.5	5	5	0	7	14	
16	2	8	0	3	13	
16.5	6	4	0	5	16	
17	3	7	0	5	13	
17.5	5	5	0	1	17	
18	4	6	0	5	14	
18.5	5	5	0	5	15	
19	5	5	0	6	14	
19.5	4	6	0	8	12	
20	2	8	0	2	13	
20.5	5	5	0	4	15	
21	4	6	0	10	11	
21.5	4	6	0	6	13	
22	5	5	0	7	13	
22.5	2	8	0	9	9	
23	5	5	0	5	14	
23.5	1	9	0	7	9	
24	4	6	0	5	13	
24.5	5	5	0	3	15	
25	6	4	0	7	14	
25.5	6	4	0	7	14	
26	5	5	0	3	15	
26.5	5	5	0	3	15	
27	2	8	0	5	11	
27.5	2	8	0	5	11	
28	6	4	0	5	15	
28.5	6	4	0	5	15	
29	3	7	0	1	14	
29.5	4	6	0	3	14	
30	5	5	0	3	15	
30.5	1	9	0	3	11	
31	6	4	0	5	15	
31.5	1	9	0	7	9	
32	5	5	0	7	13	
32.5	3	7	0	5	12	
33	4	6	0	7	12	
33.5	5	5	0	7	13	
34	5	5	0	7	13	
34.5	4	6	0	9	11	
35	5	5	0	3	15	
35.5	8	2	0	9	15	
36	5	5	0	3	15	
36.5	4	6	0	5	13	
37	4	6	1	6	13	
37.5	6	4	1	9	16	
38	5	5	1	5	20	
38.5	3	7	1	7	20	
39	3	7	1	8	24	
39.5	3	7	1	8	25	
40	3	7	1	15	24	
40.5	5	5	1	10	29	
41	2	8	1	8	30	
41.5	1	9	1	9	32	
42	0	10	1	5	36	
42.5	4	6	1	12	39	
43	2	8	1	10	41	
43.5	3	7	1	6	45	
44	0	10	1	6	47	
44.5	2	8	1	14	47	
45	3	7	1	18	49	
45.5	3	7	1	11	55	
46	1	9	0	6	57	
46.5	3	7	0	14	55	
47	4	6	0	6	60	
47.5	4	6	0	10	58	
48	2	8	0	12	55	
48.5	0	10	0	12	53	
49	1	9	0	10	55	
49.5	1	9	0	6	57	
50	1	9	0	12	54	
50.5	0	10	0	18	50	
51	0	10	0	10	54	
51.5	2	8	0	10	56	
52	2	8	0	9	56	
52.5	0	10	0	9	54	
53	1	9	0	7	56	
53.5	1	9	0	6	56	
54	2	8	0	12	54	
54.5	0	10	0	6	55	
55	1	9	0	10	54	
55.5	2	8	0	10	55	
56	3	7	0	6	58	
56.5	1	9	0	12	53	
57	2	8	0	12	54	
57.5	1	9	0	6	56	
58	1	9	0	18	50	
58.5	3	7	0	12	55	
59	2	8	0	11	54	
59.5	1	9	0	9	54	
60	0	10	0	9	53	
60.5	1	9	0	13	52	
61	1	9	0	13	52	
61.5	2	8	0	5	57	
62	3	7	0	9	56	
62.5	4	6	0	5	59	
63	0	10	0	17	49	
63.5	2	8	0	9	55	
64	3	7	0	11	55	
64.5	0	10	0	11	52	
65	1	9	0	11	53	
65.5	1	9	0	9	54	
66	1	9	0	13	52	
66.5	0	10	0	19	48	
67	2	8	0	13	53	
67.5	0	10	0	11	52	
68	1	9	0	17	50	
68.5	2	8	0	5	57	
69	3	7	0	9	56	
69.5	2	8	0	13	53	
70	3	7	0	11	55	
70.5	3	7	0	15	53	
71	2	8	0	9	55	
71.5	0	10	0	5	55	
72	2	8	0	11	54	
72.5	0	10	0	9	53	
73	2	8	0	11	54	
73.5	0	10	0	11	52	
74	1	9	0	8	54	
74.5	1	9	0	10	53	
75	1	9	0	8	54	
75.5	4	6	0	10	56	
76	1	9	0	12	52	
76.5	1	9	0	14	51	
77	2	8	0	12	53	
77.5	1	9	0	8	54	
78	2	8	0	12	53	
78.5	0	10	0	10	52	
79	0	10	0	14	50	
79.5	0	10	0	10	52	
80	1	9	0	6	55	
80.5	1	9	0	8	54	
81	2	8	0	14	52	
81.5	2	8	0	14	52	
82	1	9	0	14	51	
82.5	1	9	1	18	50	
83	1	9	1	18	52	
83.5	1	9	1	12	59	
84	1	9	1	9	65	
84.5	1	9	1	13	65	
85	1	9	1	12	68	
85.5	1	9	0	11	69	
86	2	8	0	15	68	
86.5	2	8	0	11	70	
87	2	8	0	13	69	
87.5	2	8	0	11	70	
88	1	9	0	19	65	
88.5	2	8	0	15	68	
89	0	10	0	7	70	
89.5	1	9	0	15	67	
90	2	8	0	14	68	
90.5	2	8	0	11	69	
91	3	7	0	11	70	
91.5	1	9	0	9	69	
92	2	8	0	9	70	
92.5	2	8	0	11	69	
93	0	10	0	7	69	
93.5	2	8	0	11	69	
94	1	9	0	7	70	
94.5	3	7	0	11	70	
95	1	9	0	15	66	
95.5	2	8	0	13	68	
96	0	10	0	7	69	
96.5	0	10	0	11	67	
97	0	10	0	9	68	
97.5	1	9	0	11	68	
98	0	10	0	17	64	
98.5	0	10	0	10	67	
99	0	10	0	14	65	
99.5	0	10	0	10	67	
100	2	8	0	8	70	
100.5	0	10	0	10	67	
101	1	9	0	18	64	
101.5	0	10	0	10	67	
102	1	9	0	8	69	
102.5	0	10	0	8	68	
103	0	10	0	16	64	
103.5	1	9	0	15	65	
104	2	8	0	17	65	
104.5	1	9	0	21	62	
105	0	10	0	14	64	
105.5	3	7	1	12	70	
106	1	9	1	12	70	
106.5	3	7	1	13	74	
107	1	9	1	8	78	
107.5	1	9	1	10	79	
108	1	9	1	16	77	
108.5	0	10	1	16	80	
109	1	9	1	13	85	
109.5	3	7	1	14	89	
110	1	9	1	11	93	
110.5	0	10	1	11	95	
111	1	9	1	13	96	
111.5	1	9	1	16	99	
112	0	10	1	19	98	
112.5	2	8	1	12	106	
113	0	10	1	20	102	
113.5	2	8	1	5	114	
114	0	10	1	23	108	
114.5	0	10	1	11	118	
115	1	9	1	18	119	
115.5	0	10	1	14	123	
116	1	9	1	19	124	
116.5	1	9	1	18	130	
117	0	10	1	19	130	
117.5	1	9	1	16	134	
118	0	10	1	18	134	
118.5	0	10	1	22	134	
119	3	7	1	17	140	
119.5	1	9	1	16	140	
120	1	9	1	16	145	
120.5	0	10	1	16	146	
121	0	10	1	16	148	
121.5	0	10	1	27	144	
122	1	9	1	23	149	
122.5	0	10	1	24	150	
123	0	10	1	14	158	
123.5	1	9	1	26	156	
124	1	9	1	22	160	
124.5	1	9	1	12	168	
125	0	10	1	16	166	
125.5	0	10	1	16	169	
126	1	9	1	14	172	
126.5	0	10	1	20	170	
127	0	10	1	21	172	
127.5	1	9	1	21	177	
128	1	9	1	18	181	
128.5	0	10	1	15	186	
129	2	8	1	25	187	
129.5	0	10	1	20	189	
130	0	10	1	20	191	
130.5	2	8	0	19	196	
131	0	10	0	23	192	
131.5	1	9	0	27	191	
132	0	10	0	27	190	
132.5	1	9	0	17	196	
133	0	10	0	17	195	
133.5	1	9	0	23	193	
134	1	9	0	28	190	
134.5	0	10	0	26	190	
135	2	8	0	20	195	
135.5	0	10	0	21	192	
136	0	10	0	17	194	
136.5	1	9	0	23	192	
137	0	10	0	15	195	
137.5	1	9	0	17	195	
138	1	9	0	23	192	
138.5	1	9	0	17	195	
139	0	10	0	17	194	
139.5	1	9	0	17	195	
140	0	10	0	19	193	
140.5	0	10	0	25	190	
141	0	10	0	25	190	
141.5	0	10	0	17	194	
142	0	10	0	33	186	
142.5	1	9	0	23	192	
143	0	10	0	23	191	
143.5	2	8	0	13	198	
144	1	9	0	25	191	
144.5	0	10	0	23	191	
145	0	10	0	17	194	
145.5	0	10	0	21	192	
146	0	10	0	23	191	
146.5	1	9	0	21	193	
147	0	10	0	17	194	
147.5	0	10	0	21	192	
148	0	10	0	21	192	
148.5	0	10	0	15	195	
149	0	10	0	19	193	
149.5	1	9	0	21	193	
150	1	9	0	17	195	
150.5	1	9	0	13	197	
151	0	10	0	23	191	
151.5	0	10	0	27	189	
152	0	10	0	9	198	
152.5	0	10	0	27	189	
153	0	10	0	21	192	
153.5	0	10	0	17	194	
154	1	9	0	15	196	
154.5	1	9	0	17	195	
155	0	10	0	31	187	
155.5	1	9	0	21	193	
156	0	10	0	21	192	
156.5	1	9	0	9	199	
157	0	10	0	27	189	
157.5	1	9	0	23	192	
158	0	10	0	25	190	
158.5	0	10	0	9	198	
159	0	10	0	23	191	
159.5	0	10	0	13	196	
160	0	10	0	27	189	
160.5	0	10	0	19	193	
161	1	9	0	21	193	
161.5	0	10	0	17	194	
162	0	10	0	15	195	
162.5	0	10	0	21	192	
163	0	10	0	18	193	
163.5	0	10	0	20	192	
164	1	9	0	20	193	
164.5	0	10	0	14	195	
165	0	10	0	17	193	
165.5	1	9	0	17	194	
166	0	10	0	21	191	
166.5	0	10	0	17	193	
167	0	10	0	21	191	
167.5	0	10	0	19	192	
168	1	9	0	19	193	
168.5	1	9	0	23	191	
169	1	9	0	19	193	
169.5	0	10	0	19	192	
170	0	10	0	17	193	
170.5	0	10	0	29	187	
171	1	9	0	23	191	
171.5	0	10	0	21	191	
172	0	10	0	11	196	
172.5	0	10	0	27	188	
173	0	10	0	17	193	
173.5	0	10	0	17	193	
174	2	8	0	17	195	
174.5	0	10	0	25	189	
175	0	10	0	17	193	
175.5	1	9	0	15	195	
176	0	10	0	19	192	
176.5	2	8	0	17	195	
177	0	10	0	15	194	
177.5	0	10	0	23	190	
178	0	10	0	26	188	
178.5	0	10	0	24	189	
179	0	10	0	16	193	
179.5	1	9	0	22	191	
180	0	10	0	15	193	
180.5	0	10	0	21	190	
181	0	10	0	17	192	
181.5	0	10	0	13	194	
182	0	10	0	13	194	
182.5	0	10	0	25	188	
183	1	9	0	29	187	
183.5	1	9	0	21	191	
184	0	10	0	25	188	
184.5	0	10	0	19	191	
185	0	10	0	21	190	
185.5	0	10	0	23	189	
186	1	9	0	17	193	
186.5	1	9	0	20	191	
187	0	10	0	14	193	
187.5	0	10	0	14	193	
188	0	10	0	26	187	
188.5	0	10	0	14	193	
189	1	9	0	20	191	
189.5	0	10	0	16	192	
190	0	10	0	20	190	
190.5	2	8	0	28	188	
191	0	10	0	20	190	
191.5	0	10	0	18	191	
192	0	10	0	28	186	
192.5	0	10	0	18	191	
193	0	10	0	24	188	
193.5	0	10	0	22	189	
194	2	8	0	20	192	
194.5	1	9	0	20	191	
195	0	10	0	12	194	
195.5	0	10	0	22	189	
196	1	9	0	18	192	
196.5	0	10	0	14	193	
197	0	10	0	20	190	
197.5	0	10	0	20	190	
198	2	8	0	16	194	
198.5	0	10	0	24	188	
199	1	9	0	12	195	
199.5	0	10	0	18	191	
200	1	9	0	24	189	
200.5	1	9	0	20	191	
201	0	10	0	18	191	
201.5	0	10	0	18	191	
202	0	10	0	26	187	
202.5	2	8	0	20	192	
203	1	9	0	28	187	
203.5	0	10	0	16	192	
204	3	7	0	21	192	
204.5	0	10	0	15	192	
205	2	8	0	21	191	
205.5	1	9	0	27	187	
206	0	10	0	19	190	
206.5	1	9	0	19	191	
