0	301	120	0	0	
0.05	298.2	117.2	2.8	0	
0.1	296.1	115.1	4.9	0	
0.15	293.6	112.7	7.3	0.1	
0.2	290.9	110.1	9.9	0.2	
0.25	288.5	107.9	12.1	0.4	
0.3	286	105.4	14.6	0.4	
0.35	283.5	102.9	17.1	0.4	
0.4	280.8	100.4	19.6	0.6	
0.45	278.9	98.5	21.5	0.6	
0.5	277.1	96.7	23.3	0.6	
0.55	274.6	94.3	25.7	0.7	
0.6	272	91.9	28.1	0.9	
0.65	270	90.2	29.8	1.2	
0.7	268.7	88.9	31.1	1.2	
0.75	266.2	86.8	33.2	1.6	
0.8	264.1	84.7	35.3	1.6	
0.85	262.6	83.6	36.4	2	
0.9	260.6	81.6	38.4	2	
0.95	259.1	80.3	39.7	2.2	
1	256.4	77.8	42.2	2.4	
1.05	254.7	76.5	43.5	2.8	
1.1	253.2	75.3	44.7	3.1	
1.15	252.1	74.6	45.4	3.5	
1.2	250.2	72.8	47.2	3.6	
1.25	248.5	71.2	48.8	3.7	
1.3	246.6	69.4	50.6	3.8	
1.35	245.9	68.7	51.3	3.8	
1.4	244.7	67.6	52.4	3.9	
1.45	243.3	66.2	53.8	3.9	
1.5	242.3	65.3	54.7	4	
1.55	241.8	65.7	54.3	4.9	
1.6	240.8	64.9	55.1	5.1	
1.65	239.1	63.6	56.4	5.5	
1.7	238.1	62.7	57.3	5.6	
1.75	237.2	62	58	5.8	
1.8	236.1	61.1	58.9	6	
1.85	234.8	59.9	60.1	6.1	
1.9	233.4	59.1	60.9	6.7	
1.95	231.9	58.1	61.9	7.2	
2	231	57.5	62.5	7.5	
2.05	229.5	56.2	63.8	7.7	
2.1	228.7	55.9	64.1	8.2	
2.15	227.6	55.2	64.8	8.6	
2.2	226.9	54.5	65.5	8.6	
2.25	225.9	53.7	66.3	8.8	
2.3	225.2	53.2	66.8	9	
2.35	224.5	52.7	67.3	9.2	
2.4	223.5	52	68	9.5	
2.45	222.5	51.3	68.7	9.8	
2.5	221.6	50.6	69.4	10	
2.55	219.8	48.8	71.2	10	
2.6	219.1	48.4	71.6	10.3	
2.65	218.5	48	72	10.5	
2.7	217.9	47.7	72.3	10.8	
2.75	216.6	46.8	73.2	11.2	
2.8	215.7	46.3	73.7	11.6	
2.85	215	46.1	73.9	12.1	
2.9	213.7	45.2	74.8	12.5	
2.95	213.2	45.3	74.7	13.1	
3	212.2	44.5	75.5	13.3	
3.05	211.3	44.2	75.8	13.9	
3.1	210.5	44	76	14.5	
3.15	209.8	44	76	15.2	
3.2	208.4	42.8	77.2	15.4	
3.25	208.1	42.7	77.3	15.6	
3.3	207.3	42.5	77.5	16.2	
3.35	206.5	42.3	77.7	16.8	
3.4	205.9	42	78	17.1	
3.45	205.1	41.5	78.5	17.4	
3.5	204.7	41.4	78.6	17.7	
3.55	204	41.3	78.7	18.3	
3.6	203.5	41.5	78.5	19	
3.65	202.6	41	79	19.4	
3.7	202.2	40.8	79.2	19.6	
3.75	201.8	40.5	79.5	19.7	
3.8	201.3	40.5	79.5	20.2	
3.85	200.4	40	80	20.6	
3.9	199.9	39.9	80.1	21	
3.95	199.4	39.6	80.4	21.2	
4	198.6	39.1	80.9	21.5	
4.05	198	38.8	81.2	21.8	
4.1	196.9	37.9	82.1	22	
4.15	196.1	37.6	82.4	22.5	
4.2	195.1	37	83	22.9	
4.25	195	37.4	82.6	23.4	
4.3	194.6	37.3	82.7	23.7	
4.35	193.9	37	83	24.1	
4.4	193.5	37	83	24.5	
4.45	193	37.1	82.9	25.1	
4.5	192.5	37.2	82.8	25.7	
4.55	192.2	37.3	82.7	26.1	
4.6	191.8	37.5	82.5	26.7	
4.65	191.2	37.1	82.9	26.9	
4.7	190.8	37.1	82.9	27.3	
4.75	190.3	36.9	83.1	27.6	
4.8	189.8	36.9	83.1	28.1	
4.85	189.3	36.6	83.4	28.3	
4.9	189.1	36.7	83.3	28.6	
4.95	188.4	36.1	83.9	28.7	
5	188	36.3	83.7	29.3	
5.05	187.6	35.9	84.1	29.3	
5.1	187.3	35.9	84.1	29.6	
5.15	186.3	35.6	84.4	30.3	
5.2	185.8	35.8	84.2	31	
5.25	185.5	35.6	84.4	31.1	
5.3	184.8	35.4	84.6	31.6	
5.35	184.5	35.9	84.1	32.4	
5.4	184.4	36.4	83.6	33	
5.45	184	36.3	83.7	33.3	
5.5	183.6	36.1	83.9	33.5	
5.55	183.1	35.9	84.1	33.8	
5.6	182.9	36	84	34.1	
5.65	182.5	35.9	84.1	34.4	
5.7	182	36.1	83.9	35.1	
5.75	181.4	35.7	84.3	35.3	
5.8	181.1	35.7	84.3	35.6	
5.85	180.5	35.3	84.7	35.8	
5.9	180.1	35.5	84.5	36.4	
5.95	179.6	35.4	84.6	36.8	
6	179.4	35.6	84.4	37.2	
6.05	178.9	35.4	84.6	37.5	
6.1	178.2	34.9	85.1	37.7	
6.15	177.6	34.6	85.4	38	
6.2	177	34.3	85.7	38.3	
6.25	176.1	33.8	86.2	38.7	
6.3	175	33	87	39	
6.35	174.6	33.1	86.9	39.5	
6.4	173.9	32.6	87.4	39.7	
6.45	173.5	32.5	87.5	40	
6.5	173.3	32.9	87.1	40.6	
6.55	173.1	33.2	86.8	41.1	
6.6	172.8	33.3	86.7	41.5	
6.65	172.5	33.7	86.3	42.2	
6.7	171.9	33.6	86.4	42.7	
6.75	171.6	33.4	86.6	42.8	
6.8	171	32.9	87.1	42.9	
6.85	170.6	33.2	86.8	43.6	
6.9	170	33.4	86.6	44.4	
6.95	169.7	33.1	86.9	44.4	
7	169.1	33.2	86.8	45.1	
7.05	168.3	32.8	87.2	45.5	
7.1	167.8	32.6	87.4	45.8	
7.15	167.2	33	87	46.8	
7.2	167	33.1	86.9	47.1	
7.25	166.6	33.3	86.7	47.7	
7.3	165.7	32.7	87.3	48	
7.35	164.8	32.8	87.2	49	
7.4	164.1	32.6	87.4	49.5	
7.45	163.6	32.4	87.6	49.8	
7.5	163.4	32.3	87.7	49.9	
7.55	163.2	32.7	87.3	50.5	
7.6	162.5	32.3	87.7	50.8	
7.65	161.9	31.9	88.1	51	
7.7	161.3	31.8	88.2	51.5	
7.75	161	31.8	88.2	51.8	
7.8	160.5	31.6	88.4	52.1	
7.85	159.9	31.3	88.7	52.4	
7.9	159.7	31.2	88.8	52.5	
7.95	159.4	31.5	88.5	53.1	
8	158.8	31.5	88.5	53.7	
8.05	158.6	31.8	88.2	54.2	
8.1	158.2	31.8	88.2	54.6	
8.15	157.7	31.8	88.2	55.1	
8.2	157.2	31.7	88.3	55.5	
8.25	156.7	31.5	88.5	55.8	
8.3	156.6	31.8	88.2	56.2	
8.35	156.1	31.5	88.5	56.4	
8.4	155.5	31.2	88.8	56.7	
8.45	155.4	31.3	88.7	56.9	
8.5	155.2	31.4	88.6	57.2	
8.55	154.3	30.9	89.1	57.6	
8.6	153.8	31.3	88.7	58.5	
8.65	153.2	30.8	89.2	58.6	
8.7	153.1	31.1	88.9	59	
8.75	152.5	31.3	88.7	59.8	
8.8	152.2	31.2	88.8	60	
8.85	151.7	30.9	89.1	60.2	
8.9	151.4	31	89	60.6	
8.95	151.1	31.2	88.8	61.1	
9	150.5	30.8	89.2	61.3	
9.05	150.2	30.9	89.1	61.7	
9.1	149.6	30.9	89.1	62.3	
9.15	149.1	30.9	89.1	62.8	
9.2	148.9	31	89	63.1	
9.25	148.3	31.2	88.8	63.9	
9.3	147.9	31.2	88.8	64.3	
9.35	147.6	31.3	88.7	64.7	
9.4	147.2	31.3	88.7	65.1	
