0	0	0	0	0	
0.05	4.1777778	4.1777778	4.1777778	0	
0.1	6.7666667	6.7666667	6.7666667	0	
0.15	6.9333333	7.1222222	7.1222222	0.1	
0.2	12.544444	12.544444	12.544444	0.17777778	
0.25	14.055556	13.433333	13.433333	0.26666667	
0.3	25.555556	24.933333	24.933333	0.26666667	
0.35	32.277778	32.1	32.1	0.26666667	
0.4	29.288889	32.266667	32.266667	0.48888889	
0.45	29.433333	32.277778	32.277778	0.48888889	
0.5	29.877778	33.344444	33.344444	0.48888889	
0.55	22.711111	27.122222	27.122222	0.67777778	
0.6	27.333333	29.877778	29.877778	0.76666667	
0.65	33.111111	36.4	36.4	0.62222222	
0.7	32.011111	35.211111	35.211111	0.62222222	
0.75	39.511111	35.955556	35.955556	0.93333333	
0.8	42.544444	39.566667	39.566667	0.93333333	
0.85	34.711111	33.6	33.6	2	
0.9	33.377778	33.155556	33.155556	2	
0.95	34.544444	34.9	34.9	2.4	
1	38.711111	38.4	38.4	2.9333333	
1.05	45.122222	48.944444	48.944444	2.8444444	
1.1	47.733333	51.566667	51.566667	2.3222222	
1.15	44.1	49.822222	49.822222	3.1666667	
1.2	32.4	34.177778	34.177778	2.9333333	
1.25	26.944444	28.4	28.4	2.6777778	
1.3	29.377778	32.711111	32.711111	2.6222222	
1.35	30.1	34.011111	34.011111	2.6222222	
1.4	31.566667	38.044444	38.044444	2.5444444	
1.45	28.677778	35.511111	35.511111	2.5444444	
1.5	28.677778	34.9	34.9	2.4444444	
1.55	25.955556	33.344444	33.344444	6.3222222	
1.6	26.844444	34.988889	34.988889	7.6555556	
1.65	27.877778	33.6	33.6	6.9444444	
1.7	30.1	36.9	36.9	6.2666667	
1.75	23.955556	29.111111	29.111111	5.9555556	
1.8	19.433333	26.322222	26.322222	6.2222222	
1.85	15.066667	19.211111	19.211111	6.7666667	
1.9	19.377778	19.211111	19.211111	7.5666667	
1.95	23.433333	22.322222	22.322222	7.9555556	
2	23.555556	28.055556	28.055556	7.8333333	
2.05	16.722222	23.288889	23.288889	7.3444444	
2.1	16.233333	20.544444	20.544444	7.5111111	
2.15	18.488889	22.177778	22.177778	8.0444444	
2.2	17.655556	19.611111	19.611111	8.0444444	
2.25	24.766667	27.344444	27.344444	7.0666667	
2.3	24.4	25.511111	25.511111	7.1111111	
2.35	24.722222	23.566667	23.566667	6.4	
2.4	21.166667	22.888889	22.888889	6.2777778	
2.45	16.944444	16.011111	16.011111	7.9555556	
